# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
14000000	b #0
14000001	b #4
17ffffff	b #-4
16000000	b #-134217728
15ffffff	b #134217724
94000000	bl #0
94000001	bl #4
97ffffff	bl #-4
96000000	bl #-134217728
95ffffff	bl #134217724
54000000	b.eq #0
54000020	b.eq #4
54ffffe0	b.eq #-4
54800000	b.eq #-1048576
547fffe0	b.eq #1048572
54000001	b.ne #0
54000021	b.ne #4
54ffffe1	b.ne #-4
54800001	b.ne #-1048576
547fffe1	b.ne #1048572
54000002	b.hs #0
54000022	b.hs #4
54ffffe2	b.hs #-4
54800002	b.hs #-1048576
547fffe2	b.hs #1048572
54000003	b.lo #0
54000023	b.lo #4
54ffffe3	b.lo #-4
54800003	b.lo #-1048576
547fffe3	b.lo #1048572
54000004	b.mi #0
54000024	b.mi #4
54ffffe4	b.mi #-4
54800004	b.mi #-1048576
547fffe4	b.mi #1048572
54000005	b.pl #0
54000025	b.pl #4
54ffffe5	b.pl #-4
54800005	b.pl #-1048576
547fffe5	b.pl #1048572
54000006	b.vs #0
54000026	b.vs #4
54ffffe6	b.vs #-4
54800006	b.vs #-1048576
547fffe6	b.vs #1048572
54000007	b.vc #0
54000027	b.vc #4
54ffffe7	b.vc #-4
54800007	b.vc #-1048576
547fffe7	b.vc #1048572
54000008	b.hi #0
54000028	b.hi #4
54ffffe8	b.hi #-4
54800008	b.hi #-1048576
547fffe8	b.hi #1048572
54000009	b.ls #0
54000029	b.ls #4
54ffffe9	b.ls #-4
54800009	b.ls #-1048576
547fffe9	b.ls #1048572
5400000a	b.ge #0
5400002a	b.ge #4
54ffffea	b.ge #-4
5480000a	b.ge #-1048576
547fffea	b.ge #1048572
5400000b	b.lt #0
5400002b	b.lt #4
54ffffeb	b.lt #-4
5480000b	b.lt #-1048576
547fffeb	b.lt #1048572
5400000c	b.gt #0
5400002c	b.gt #4
54ffffec	b.gt #-4
5480000c	b.gt #-1048576
547fffec	b.gt #1048572
5400000d	b.le #0
5400002d	b.le #4
54ffffed	b.le #-4
5480000d	b.le #-1048576
547fffed	b.le #1048572
5400000e	b.al #0
5400002e	b.al #4
54ffffee	b.al #-4
5480000e	b.al #-1048576
547fffee	b.al #1048572
5400000f	b.nv #0
5400002f	b.nv #4
54ffffef	b.nv #-4
5480000f	b.nv #-1048576
547fffef	b.nv #1048572
54000010	bc.eq #0
54000011	bc.ne #0
54000012	bc.hs #0
54000013	bc.lo #0
54000014	bc.mi #0
54000015	bc.pl #0
54000016	bc.vs #0
54000017	bc.vc #0
54000018	bc.hi #0
54000019	bc.ls #0
5400001a	bc.ge #0
5400001b	bc.lt #0
5400001c	bc.gt #0
5400001d	bc.le #0
5400001e	bc.al #0
5400001f	bc.nv #0
34000000	cbz w0, #0
34000020	cbz w0, #4
34ffffe0	cbz w0, #-4
34800000	cbz w0, #-1048576
347fffe0	cbz w0, #1048572
34000001	cbz w1, #0
34000021	cbz w1, #4
34ffffe1	cbz w1, #-4
34800001	cbz w1, #-1048576
347fffe1	cbz w1, #1048572
34000010	cbz w16, #0
34000030	cbz w16, #4
34fffff0	cbz w16, #-4
34800010	cbz w16, #-1048576
347ffff0	cbz w16, #1048572
34000011	cbz w17, #0
34000031	cbz w17, #4
34fffff1	cbz w17, #-4
34800011	cbz w17, #-1048576
347ffff1	cbz w17, #1048572
3400001d	cbz w29, #0
3400003d	cbz w29, #4
34fffffd	cbz w29, #-4
3480001d	cbz w29, #-1048576
347ffffd	cbz w29, #1048572
3400001e	cbz w30, #0
3400003e	cbz w30, #4
34fffffe	cbz w30, #-4
3480001e	cbz w30, #-1048576
347ffffe	cbz w30, #1048572
3400001f	cbz wzr, #0
3400003f	cbz wzr, #4
34ffffff	cbz wzr, #-4
3480001f	cbz wzr, #-1048576
347fffff	cbz wzr, #1048572
35000000	cbnz w0, #0
35000020	cbnz w0, #4
35ffffe0	cbnz w0, #-4
35800000	cbnz w0, #-1048576
357fffe0	cbnz w0, #1048572
35000001	cbnz w1, #0
35000021	cbnz w1, #4
35ffffe1	cbnz w1, #-4
35800001	cbnz w1, #-1048576
357fffe1	cbnz w1, #1048572
35000010	cbnz w16, #0
35000030	cbnz w16, #4
35fffff0	cbnz w16, #-4
35800010	cbnz w16, #-1048576
357ffff0	cbnz w16, #1048572
35000011	cbnz w17, #0
35000031	cbnz w17, #4
35fffff1	cbnz w17, #-4
35800011	cbnz w17, #-1048576
357ffff1	cbnz w17, #1048572
3500001d	cbnz w29, #0
3500003d	cbnz w29, #4
35fffffd	cbnz w29, #-4
3580001d	cbnz w29, #-1048576
357ffffd	cbnz w29, #1048572
3500001e	cbnz w30, #0
3500003e	cbnz w30, #4
35fffffe	cbnz w30, #-4
3580001e	cbnz w30, #-1048576
357ffffe	cbnz w30, #1048572
3500001f	cbnz wzr, #0
3500003f	cbnz wzr, #4
35ffffff	cbnz wzr, #-4
3580001f	cbnz wzr, #-1048576
357fffff	cbnz wzr, #1048572
b4000000	cbz x0, #0
b4000020	cbz x0, #4
b4ffffe0	cbz x0, #-4
b4800000	cbz x0, #-1048576
b47fffe0	cbz x0, #1048572
b4000001	cbz x1, #0
b4000021	cbz x1, #4
b4ffffe1	cbz x1, #-4
b4800001	cbz x1, #-1048576
b47fffe1	cbz x1, #1048572
b4000010	cbz x16, #0
b4000030	cbz x16, #4
b4fffff0	cbz x16, #-4
b4800010	cbz x16, #-1048576
b47ffff0	cbz x16, #1048572
b4000011	cbz x17, #0
b4000031	cbz x17, #4
b4fffff1	cbz x17, #-4
b4800011	cbz x17, #-1048576
b47ffff1	cbz x17, #1048572
b400001d	cbz x29, #0
b400003d	cbz x29, #4
b4fffffd	cbz x29, #-4
b480001d	cbz x29, #-1048576
b47ffffd	cbz x29, #1048572
b400001e	cbz x30, #0
b400003e	cbz x30, #4
b4fffffe	cbz x30, #-4
b480001e	cbz x30, #-1048576
b47ffffe	cbz x30, #1048572
b400001f	cbz xzr, #0
b400003f	cbz xzr, #4
b4ffffff	cbz xzr, #-4
b480001f	cbz xzr, #-1048576
b47fffff	cbz xzr, #1048572
b5000000	cbnz x0, #0
b5000020	cbnz x0, #4
b5ffffe0	cbnz x0, #-4
b5800000	cbnz x0, #-1048576
b57fffe0	cbnz x0, #1048572
b5000001	cbnz x1, #0
b5000021	cbnz x1, #4
b5ffffe1	cbnz x1, #-4
b5800001	cbnz x1, #-1048576
b57fffe1	cbnz x1, #1048572
b5000010	cbnz x16, #0
b5000030	cbnz x16, #4
b5fffff0	cbnz x16, #-4
b5800010	cbnz x16, #-1048576
b57ffff0	cbnz x16, #1048572
b5000011	cbnz x17, #0
b5000031	cbnz x17, #4
b5fffff1	cbnz x17, #-4
b5800011	cbnz x17, #-1048576
b57ffff1	cbnz x17, #1048572
b500001d	cbnz x29, #0
b500003d	cbnz x29, #4
b5fffffd	cbnz x29, #-4
b580001d	cbnz x29, #-1048576
b57ffffd	cbnz x29, #1048572
b500001e	cbnz x30, #0
b500003e	cbnz x30, #4
b5fffffe	cbnz x30, #-4
b580001e	cbnz x30, #-1048576
b57ffffe	cbnz x30, #1048572
b500001f	cbnz xzr, #0
b500003f	cbnz xzr, #4
b5ffffff	cbnz xzr, #-4
b580001f	cbnz xzr, #-1048576
b57fffff	cbnz xzr, #1048572
36000000	tbz w0, #0, #0
36000020	tbz w0, #0, #4
3607ffe0	tbz w0, #0, #-4
