# encoding_hex_be	expected_text  (-mattr=+aes,+sha2,+sha3,+sm4,+pauth,+mte)
4e284800	aese v0.16b, v0.16b
4e284be0	aese v0.16b, v31.16b
4e28481e	aese v30.16b, v0.16b
4e284bde	aese v30.16b, v30.16b
4e285800	aesd v0.16b, v0.16b
4e285be0	aesd v0.16b, v31.16b
4e28581e	aesd v30.16b, v0.16b
4e285bde	aesd v30.16b, v30.16b
4e286800	aesmc v0.16b, v0.16b
4e286be0	aesmc v0.16b, v31.16b
4e28681e	aesmc v30.16b, v0.16b
4e286bde	aesmc v30.16b, v30.16b
4e287800	aesimc v0.16b, v0.16b
4e287be0	aesimc v0.16b, v31.16b
4e28781e	aesimc v30.16b, v0.16b
4e287bde	aesimc v30.16b, v30.16b
5e000000	sha1c q0, s0, v0.4s
5e1f0000	sha1c q0, s0, v31.4s
5e0003e0	sha1c q0, s31, v0.4s
5e1f03e0	sha1c q0, s31, v31.4s
5e00001e	sha1c q30, s0, v0.4s
5e1f001e	sha1c q30, s0, v31.4s
5e0003de	sha1c q30, s30, v0.4s
5e1f03de	sha1c q30, s30, v31.4s
5e001000	sha1p q0, s0, v0.4s
5e1f1000	sha1p q0, s0, v31.4s
5e0013e0	sha1p q0, s31, v0.4s
5e1f13e0	sha1p q0, s31, v31.4s
5e00101e	sha1p q30, s0, v0.4s
5e1f101e	sha1p q30, s0, v31.4s
5e0013de	sha1p q30, s30, v0.4s
5e1f13de	sha1p q30, s30, v31.4s
5e002000	sha1m q0, s0, v0.4s
5e1f2000	sha1m q0, s0, v31.4s
5e0023e0	sha1m q0, s31, v0.4s
5e1f23e0	sha1m q0, s31, v31.4s
5e00201e	sha1m q30, s0, v0.4s
5e1f201e	sha1m q30, s0, v31.4s
5e0023de	sha1m q30, s30, v0.4s
5e1f23de	sha1m q30, s30, v31.4s
5e003000	sha1su0 v0.4s, v0.4s, v0.4s
5e1f3000	sha1su0 v0.4s, v0.4s, v31.4s
5e0033e0	sha1su0 v0.4s, v31.4s, v0.4s
5e1f33e0	sha1su0 v0.4s, v31.4s, v31.4s
5e00301e	sha1su0 v30.4s, v0.4s, v0.4s
5e1f301e	sha1su0 v30.4s, v0.4s, v31.4s
5e0033de	sha1su0 v30.4s, v30.4s, v0.4s
5e1f33de	sha1su0 v30.4s, v30.4s, v31.4s
5e280800	sha1h s0, s0
5e280be0	sha1h s0, s31
5e28081e	sha1h s30, s0
5e280bde	sha1h s30, s30
5e281800	sha1su1 v0.4s, v0.4s
5e281be0	sha1su1 v0.4s, v31.4s
5e28181e	sha1su1 v30.4s, v0.4s
5e281bde	sha1su1 v30.4s, v30.4s
5e004000	sha256h q0, q0, v0.4s
5e1f4000	sha256h q0, q0, v31.4s
5e0043e0	sha256h q0, q31, v0.4s
5e1f43e0	sha256h q0, q31, v31.4s
5e00401e	sha256h q30, q0, v0.4s
5e1f401e	sha256h q30, q0, v31.4s
5e0043de	sha256h q30, q30, v0.4s
5e1f43de	sha256h q30, q30, v31.4s
5e005000	sha256h2 q0, q0, v0.4s
5e1f5000	sha256h2 q0, q0, v31.4s
5e0053e0	sha256h2 q0, q31, v0.4s
5e1f53e0	sha256h2 q0, q31, v31.4s
5e00501e	sha256h2 q30, q0, v0.4s
5e1f501e	sha256h2 q30, q0, v31.4s
5e0053de	sha256h2 q30, q30, v0.4s
5e1f53de	sha256h2 q30, q30, v31.4s
5e006000	sha256su1 v0.4s, v0.4s, v0.4s
5e1f6000	sha256su1 v0.4s, v0.4s, v31.4s
5e0063e0	sha256su1 v0.4s, v31.4s, v0.4s
5e1f63e0	sha256su1 v0.4s, v31.4s, v31.4s
5e00601e	sha256su1 v30.4s, v0.4s, v0.4s
5e1f601e	sha256su1 v30.4s, v0.4s, v31.4s
5e0063de	sha256su1 v30.4s, v30.4s, v0.4s
5e1f63de	sha256su1 v30.4s, v30.4s, v31.4s
5e282800	sha256su0 v0.4s, v0.4s
5e282be0	sha256su0 v0.4s, v31.4s
5e28281e	sha256su0 v30.4s, v0.4s
5e282bde	sha256su0 v30.4s, v30.4s
ce000000	eor3 v0.16b, v0.16b, v0.16b, v0.16b
ce007c00	eor3 v0.16b, v0.16b, v0.16b, v31.16b
ce1f0000	eor3 v0.16b, v0.16b, v31.16b, v0.16b
ce1f7c00	eor3 v0.16b, v0.16b, v31.16b, v31.16b
ce0003e0	eor3 v0.16b, v31.16b, v0.16b, v0.16b
ce007fe0	eor3 v0.16b, v31.16b, v0.16b, v31.16b
ce1f03e0	eor3 v0.16b, v31.16b, v31.16b, v0.16b
ce1f7fe0	eor3 v0.16b, v31.16b, v31.16b, v31.16b
ce00001e	eor3 v30.16b, v0.16b, v0.16b, v0.16b
ce007c1e	eor3 v30.16b, v0.16b, v0.16b, v31.16b
ce1f001e	eor3 v30.16b, v0.16b, v31.16b, v0.16b
ce1f7c1e	eor3 v30.16b, v0.16b, v31.16b, v31.16b
ce0003de	eor3 v30.16b, v30.16b, v0.16b, v0.16b
ce007fde	eor3 v30.16b, v30.16b, v0.16b, v31.16b
ce1f03de	eor3 v30.16b, v30.16b, v31.16b, v0.16b
ce1f7fde	eor3 v30.16b, v30.16b, v31.16b, v31.16b
ce200000	bcax v0.16b, v0.16b, v0.16b, v0.16b
ce207c00	bcax v0.16b, v0.16b, v0.16b, v31.16b
ce3f0000	bcax v0.16b, v0.16b, v31.16b, v0.16b
ce3f7c00	bcax v0.16b, v0.16b, v31.16b, v31.16b
ce2003e0	bcax v0.16b, v31.16b, v0.16b, v0.16b
ce207fe0	bcax v0.16b, v31.16b, v0.16b, v31.16b
ce3f03e0	bcax v0.16b, v31.16b, v31.16b, v0.16b
ce3f7fe0	bcax v0.16b, v31.16b, v31.16b, v31.16b
ce20001e	bcax v30.16b, v0.16b, v0.16b, v0.16b
ce207c1e	bcax v30.16b, v0.16b, v0.16b, v31.16b
ce3f001e	bcax v30.16b, v0.16b, v31.16b, v0.16b
ce3f7c1e	bcax v30.16b, v0.16b, v31.16b, v31.16b
ce2003de	bcax v30.16b, v30.16b, v0.16b, v0.16b
ce207fde	bcax v30.16b, v30.16b, v0.16b, v31.16b
ce3f03de	bcax v30.16b, v30.16b, v31.16b, v0.16b
ce3f7fde	bcax v30.16b, v30.16b, v31.16b, v31.16b
ce800000	xar v0.2d, v0.2d, v0.2d, #0
ce9f0000	xar v0.2d, v0.2d, v31.2d, #0
ce8003e0	xar v0.2d, v31.2d, v0.2d, #0
ce9f03e0	xar v0.2d, v31.2d, v31.2d, #0
ce80001e	xar v30.2d, v0.2d, v0.2d, #0
ce9f001e	xar v30.2d, v0.2d, v31.2d, #0
ce8003de	xar v30.2d, v30.2d, v0.2d, #0
ce9f03de	xar v30.2d, v30.2d, v31.2d, #0
ce800400	xar v0.2d, v0.2d, v0.2d, #1
ce9f0400	xar v0.2d, v0.2d, v31.2d, #1
ce8007e0	xar v0.2d, v31.2d, v0.2d, #1
ce9f07e0	xar v0.2d, v31.2d, v31.2d, #1
ce80041e	xar v30.2d, v0.2d, v0.2d, #1
ce9f041e	xar v30.2d, v0.2d, v31.2d, #1
ce8007de	xar v30.2d, v30.2d, v0.2d, #1
ce9f07de	xar v30.2d, v30.2d, v31.2d, #1
ce807c00	xar v0.2d, v0.2d, v0.2d, #31
ce9f7c00	xar v0.2d, v0.2d, v31.2d, #31
ce807fe0	xar v0.2d, v31.2d, v0.2d, #31
ce9f7fe0	xar v0.2d, v31.2d, v31.2d, #31
ce807c1e	xar v30.2d, v0.2d, v0.2d, #31
ce9f7c1e	xar v30.2d, v0.2d, v31.2d, #31
ce807fde	xar v30.2d, v30.2d, v0.2d, #31
ce9f7fde	xar v30.2d, v30.2d, v31.2d, #31
ce808000	xar v0.2d, v0.2d, v0.2d, #32
ce9f8000	xar v0.2d, v0.2d, v31.2d, #32
ce8083e0	xar v0.2d, v31.2d, v0.2d, #32
ce9f83e0	xar v0.2d, v31.2d, v31.2d, #32
ce80801e	xar v30.2d, v0.2d, v0.2d, #32
ce9f801e	xar v30.2d, v0.2d, v31.2d, #32
ce8083de	xar v30.2d, v30.2d, v0.2d, #32
ce9f83de	xar v30.2d, v30.2d, v31.2d, #32
ce80fc00	xar v0.2d, v0.2d, v0.2d, #63
ce9ffc00	xar v0.2d, v0.2d, v31.2d, #63
ce80ffe0	xar v0.2d, v31.2d, v0.2d, #63
ce9fffe0	xar v0.2d, v31.2d, v31.2d, #63
ce80fc1e	xar v30.2d, v0.2d, v0.2d, #63
ce9ffc1e	xar v30.2d, v0.2d, v31.2d, #63
ce80ffde	xar v30.2d, v30.2d, v0.2d, #63
ce9fffde	xar v30.2d, v30.2d, v31.2d, #63
ce608000	sha512h q0, q0, v0.2d
ce7f8000	sha512h q0, q0, v31.2d
ce6083e0	sha512h q0, q31, v0.2d
ce7f83e0	sha512h q0, q31, v31.2d
ce60801e	sha512h q30, q0, v0.2d
ce7f801e	sha512h q30, q0, v31.2d
ce6083de	sha512h q30, q30, v0.2d
ce7f83de	sha512h q30, q30, v31.2d
ce608400	sha512h2 q0, q0, v0.2d
ce7f8400	sha512h2 q0, q0, v31.2d
ce6087e0	sha512h2 q0, q31, v0.2d
ce7f87e0	sha512h2 q0, q31, v31.2d
ce60841e	sha512h2 q30, q0, v0.2d
ce7f841e	sha512h2 q30, q0, v31.2d
ce6087de	sha512h2 q30, q30, v0.2d
ce7f87de	sha512h2 q30, q30, v31.2d
ce608800	sha512su1 v0.2d, v0.2d, v0.2d
ce7f8800	sha512su1 v0.2d, v0.2d, v31.2d
ce608be0	sha512su1 v0.2d, v31.2d, v0.2d
ce7f8be0	sha512su1 v0.2d, v31.2d, v31.2d
ce60881e	sha512su1 v30.2d, v0.2d, v0.2d
ce7f881e	sha512su1 v30.2d, v0.2d, v31.2d
ce608bde	sha512su1 v30.2d, v30.2d, v0.2d
ce7f8bde	sha512su1 v30.2d, v30.2d, v31.2d
ce608c00	rax1 v0.2d, v0.2d, v0.2d
ce7f8c00	rax1 v0.2d, v0.2d, v31.2d
ce608fe0	rax1 v0.2d, v31.2d, v0.2d
ce7f8fe0	rax1 v0.2d, v31.2d, v31.2d
ce608c1e	rax1 v30.2d, v0.2d, v0.2d
ce7f8c1e	rax1 v30.2d, v0.2d, v31.2d
ce608fde	rax1 v30.2d, v30.2d, v0.2d
ce7f8fde	rax1 v30.2d, v30.2d, v31.2d
cec08000	sha512su0 v0.2d, v0.2d
cec083e0	sha512su0 v0.2d, v31.2d
cec0801e	sha512su0 v30.2d, v0.2d
cec083de	sha512su0 v30.2d, v30.2d
ce400000	sm3ss1 v0.4s, v0.4s, v0.4s, v0.4s
ce407c00	sm3ss1 v0.4s, v0.4s, v0.4s, v31.4s
ce5f0000	sm3ss1 v0.4s, v0.4s, v31.4s, v0.4s
ce5f7c00	sm3ss1 v0.4s, v0.4s, v31.4s, v31.4s
ce4003e0	sm3ss1 v0.4s, v31.4s, v0.4s, v0.4s
ce407fe0	sm3ss1 v0.4s, v31.4s, v0.4s, v31.4s
ce5f03e0	sm3ss1 v0.4s, v31.4s, v31.4s, v0.4s
ce5f7fe0	sm3ss1 v0.4s, v31.4s, v31.4s, v31.4s
ce40001e	sm3ss1 v30.4s, v0.4s, v0.4s, v0.4s
ce407c1e	sm3ss1 v30.4s, v0.4s, v0.4s, v31.4s
ce5f001e	sm3ss1 v30.4s, v0.4s, v31.4s, v0.4s
ce5f7c1e	sm3ss1 v30.4s, v0.4s, v31.4s, v31.4s
ce4003de	sm3ss1 v30.4s, v30.4s, v0.4s, v0.4s
ce407fde	sm3ss1 v30.4s, v30.4s, v0.4s, v31.4s
ce5f03de	sm3ss1 v30.4s, v30.4s, v31.4s, v0.4s
ce5f7fde	sm3ss1 v30.4s, v30.4s, v31.4s, v31.4s
ce408000	sm3tt1a v0.4s, v0.4s, v0.s[0]
ce4083e0	sm3tt1a v0.4s, v31.4s, v0.s[0]
ce40801e	sm3tt1a v30.4s, v0.4s, v0.s[0]
ce4083de	sm3tt1a v30.4s, v30.4s, v0.s[0]
ce409000	sm3tt1a v0.4s, v0.4s, v0.s[1]
ce4093e0	sm3tt1a v0.4s, v31.4s, v0.s[1]
ce40901e	sm3tt1a v30.4s, v0.4s, v0.s[1]
ce4093de	sm3tt1a v30.4s, v30.4s, v0.s[1]
ce40a000	sm3tt1a v0.4s, v0.4s, v0.s[2]
ce40a3e0	sm3tt1a v0.4s, v31.4s, v0.s[2]
ce40a01e	sm3tt1a v30.4s, v0.4s, v0.s[2]
ce40a3de	sm3tt1a v30.4s, v30.4s, v0.s[2]
ce40b000	sm3tt1a v0.4s, v0.4s, v0.s[3]
ce40b3e0	sm3tt1a v0.4s, v31.4s, v0.s[3]
ce40b01e	sm3tt1a v30.4s, v0.4s, v0.s[3]
ce40b3de	sm3tt1a v30.4s, v30.4s, v0.s[3]
ce408400	sm3tt1b v0.4s, v0.4s, v0.s[0]
ce4087e0	sm3tt1b v0.4s, v31.4s, v0.s[0]
ce40841e	sm3tt1b v30.4s, v0.4s, v0.s[0]
ce4087de	sm3tt1b v30.4s, v30.4s, v0.s[0]
ce409400	sm3tt1b v0.4s, v0.4s, v0.s[1]
