# encoding_hex_be	expected_text  (-mattr=+v8.2a)
11000000	add w0, w0, #0
11000020	add w0, w1, #0
11000200	add w0, w16, #0
110003c0	add w0, w30, #0
110003e0	mov w0, wsp
11000001	add w1, w0, #0
11000021	add w1, w1, #0
11000201	add w1, w16, #0
110003c1	add w1, w30, #0
110003e1	mov w1, wsp
11000010	add w16, w0, #0
11000030	add w16, w1, #0
11000210	add w16, w16, #0
110003d0	add w16, w30, #0
110003f0	mov w16, wsp
1100001e	add w30, w0, #0
1100003e	add w30, w1, #0
1100021e	add w30, w16, #0
110003de	add w30, w30, #0
110003fe	mov w30, wsp
1100001f	mov wsp, w0
1100003f	mov wsp, w1
1100021f	mov wsp, w16
110003df	mov wsp, w30
110003ff	mov wsp, wsp
11000400	add w0, w0, #1
11000420	add w0, w1, #1
11000600	add w0, w16, #1
110007c0	add w0, w30, #1
110007e0	add w0, wsp, #1
11000401	add w1, w0, #1
11000421	add w1, w1, #1
11000601	add w1, w16, #1
110007c1	add w1, w30, #1
110007e1	add w1, wsp, #1
11000410	add w16, w0, #1
11000430	add w16, w1, #1
11000610	add w16, w16, #1
110007d0	add w16, w30, #1
110007f0	add w16, wsp, #1
1100041e	add w30, w0, #1
1100043e	add w30, w1, #1
1100061e	add w30, w16, #1
110007de	add w30, w30, #1
110007fe	add w30, wsp, #1
1100041f	add wsp, w0, #1
1100043f	add wsp, w1, #1
1100061f	add wsp, w16, #1
110007df	add wsp, w30, #1
110007ff	add wsp, wsp, #1
113ff800	add w0, w0, #4094
113ff820	add w0, w1, #4094
113ffa00	add w0, w16, #4094
113ffbc0	add w0, w30, #4094
113ffbe0	add w0, wsp, #4094
113ff801	add w1, w0, #4094
113ff821	add w1, w1, #4094
113ffa01	add w1, w16, #4094
113ffbc1	add w1, w30, #4094
113ffbe1	add w1, wsp, #4094
113ff810	add w16, w0, #4094
113ff830	add w16, w1, #4094
113ffa10	add w16, w16, #4094
113ffbd0	add w16, w30, #4094
113ffbf0	add w16, wsp, #4094
113ff81e	add w30, w0, #4094
113ff83e	add w30, w1, #4094
113ffa1e	add w30, w16, #4094
113ffbde	add w30, w30, #4094
113ffbfe	add w30, wsp, #4094
113ff81f	add wsp, w0, #4094
113ff83f	add wsp, w1, #4094
113ffa1f	add wsp, w16, #4094
113ffbdf	add wsp, w30, #4094
113ffbff	add wsp, wsp, #4094
113ffc00	add w0, w0, #4095
113ffc20	add w0, w1, #4095
113ffe00	add w0, w16, #4095
113fffc0	add w0, w30, #4095
113fffe0	add w0, wsp, #4095
113ffc01	add w1, w0, #4095
113ffc21	add w1, w1, #4095
113ffe01	add w1, w16, #4095
113fffc1	add w1, w30, #4095
113fffe1	add w1, wsp, #4095
113ffc10	add w16, w0, #4095
113ffc30	add w16, w1, #4095
113ffe10	add w16, w16, #4095
113fffd0	add w16, w30, #4095
113ffff0	add w16, wsp, #4095
113ffc1e	add w30, w0, #4095
113ffc3e	add w30, w1, #4095
113ffe1e	add w30, w16, #4095
113fffde	add w30, w30, #4095
113ffffe	add w30, wsp, #4095
113ffc1f	add wsp, w0, #4095
113ffc3f	add wsp, w1, #4095
113ffe1f	add wsp, w16, #4095
113fffdf	add wsp, w30, #4095
113fffff	add wsp, wsp, #4095
11400000	add w0, w0, #0, lsl #12
11400020	add w0, w1, #0, lsl #12
11400200	add w0, w16, #0, lsl #12
114003c0	add w0, w30, #0, lsl #12
114003e0	add w0, wsp, #0, lsl #12
11400001	add w1, w0, #0, lsl #12
11400021	add w1, w1, #0, lsl #12
11400201	add w1, w16, #0, lsl #12
114003c1	add w1, w30, #0, lsl #12
114003e1	add w1, wsp, #0, lsl #12
11400010	add w16, w0, #0, lsl #12
11400030	add w16, w1, #0, lsl #12
11400210	add w16, w16, #0, lsl #12
114003d0	add w16, w30, #0, lsl #12
114003f0	add w16, wsp, #0, lsl #12
1140001e	add w30, w0, #0, lsl #12
1140003e	add w30, w1, #0, lsl #12
1140021e	add w30, w16, #0, lsl #12
114003de	add w30, w30, #0, lsl #12
114003fe	add w30, wsp, #0, lsl #12
1140001f	add wsp, w0, #0, lsl #12
1140003f	add wsp, w1, #0, lsl #12
1140021f	add wsp, w16, #0, lsl #12
114003df	add wsp, w30, #0, lsl #12
114003ff	add wsp, wsp, #0, lsl #12
11400400	add w0, w0, #1, lsl #12
11400420	add w0, w1, #1, lsl #12
11400600	add w0, w16, #1, lsl #12
114007c0	add w0, w30, #1, lsl #12
114007e0	add w0, wsp, #1, lsl #12
11400401	add w1, w0, #1, lsl #12
11400421	add w1, w1, #1, lsl #12
11400601	add w1, w16, #1, lsl #12
114007c1	add w1, w30, #1, lsl #12
114007e1	add w1, wsp, #1, lsl #12
11400410	add w16, w0, #1, lsl #12
11400430	add w16, w1, #1, lsl #12
11400610	add w16, w16, #1, lsl #12
114007d0	add w16, w30, #1, lsl #12
114007f0	add w16, wsp, #1, lsl #12
1140041e	add w30, w0, #1, lsl #12
1140043e	add w30, w1, #1, lsl #12
1140061e	add w30, w16, #1, lsl #12
114007de	add w30, w30, #1, lsl #12
114007fe	add w30, wsp, #1, lsl #12
1140041f	add wsp, w0, #1, lsl #12
1140043f	add wsp, w1, #1, lsl #12
1140061f	add wsp, w16, #1, lsl #12
114007df	add wsp, w30, #1, lsl #12
114007ff	add wsp, wsp, #1, lsl #12
117ff800	add w0, w0, #4094, lsl #12
117ff820	add w0, w1, #4094, lsl #12
117ffa00	add w0, w16, #4094, lsl #12
117ffbc0	add w0, w30, #4094, lsl #12
117ffbe0	add w0, wsp, #4094, lsl #12
117ff801	add w1, w0, #4094, lsl #12
117ff821	add w1, w1, #4094, lsl #12
117ffa01	add w1, w16, #4094, lsl #12
117ffbc1	add w1, w30, #4094, lsl #12
117ffbe1	add w1, wsp, #4094, lsl #12
117ff810	add w16, w0, #4094, lsl #12
117ff830	add w16, w1, #4094, lsl #12
117ffa10	add w16, w16, #4094, lsl #12
117ffbd0	add w16, w30, #4094, lsl #12
117ffbf0	add w16, wsp, #4094, lsl #12
117ff81e	add w30, w0, #4094, lsl #12
117ff83e	add w30, w1, #4094, lsl #12
117ffa1e	add w30, w16, #4094, lsl #12
117ffbde	add w30, w30, #4094, lsl #12
117ffbfe	add w30, wsp, #4094, lsl #12
117ff81f	add wsp, w0, #4094, lsl #12
117ff83f	add wsp, w1, #4094, lsl #12
117ffa1f	add wsp, w16, #4094, lsl #12
117ffbdf	add wsp, w30, #4094, lsl #12
117ffbff	add wsp, wsp, #4094, lsl #12
117ffc00	add w0, w0, #4095, lsl #12
117ffc20	add w0, w1, #4095, lsl #12
117ffe00	add w0, w16, #4095, lsl #12
117fffc0	add w0, w30, #4095, lsl #12
117fffe0	add w0, wsp, #4095, lsl #12
117ffc01	add w1, w0, #4095, lsl #12
117ffc21	add w1, w1, #4095, lsl #12
117ffe01	add w1, w16, #4095, lsl #12
117fffc1	add w1, w30, #4095, lsl #12
117fffe1	add w1, wsp, #4095, lsl #12
117ffc10	add w16, w0, #4095, lsl #12
117ffc30	add w16, w1, #4095, lsl #12
117ffe10	add w16, w16, #4095, lsl #12
117fffd0	add w16, w30, #4095, lsl #12
117ffff0	add w16, wsp, #4095, lsl #12
117ffc1e	add w30, w0, #4095, lsl #12
117ffc3e	add w30, w1, #4095, lsl #12
117ffe1e	add w30, w16, #4095, lsl #12
117fffde	add w30, w30, #4095, lsl #12
117ffffe	add w30, wsp, #4095, lsl #12
117ffc1f	add wsp, w0, #4095, lsl #12
117ffc3f	add wsp, w1, #4095, lsl #12
117ffe1f	add wsp, w16, #4095, lsl #12
117fffdf	add wsp, w30, #4095, lsl #12
117fffff	add wsp, wsp, #4095, lsl #12
91000000	add x0, x0, #0
91000020	add x0, x1, #0
91000200	add x0, x16, #0
910003c0	add x0, x30, #0
910003e0	mov x0, sp
91000001	add x1, x0, #0
91000021	add x1, x1, #0
91000201	add x1, x16, #0
910003c1	add x1, x30, #0
910003e1	mov x1, sp
91000010	add x16, x0, #0
91000030	add x16, x1, #0
91000210	add x16, x16, #0
910003d0	add x16, x30, #0
910003f0	mov x16, sp
9100001e	add x30, x0, #0
9100003e	add x30, x1, #0
9100021e	add x30, x16, #0
910003de	add x30, x30, #0
910003fe	mov x30, sp
9100001f	mov sp, x0
9100003f	mov sp, x1
9100021f	mov sp, x16
910003df	mov sp, x30
910003ff	mov sp, sp
91000400	add x0, x0, #1
91000420	add x0, x1, #1
91000600	add x0, x16, #1
910007c0	add x0, x30, #1
910007e0	add x0, sp, #1
91000401	add x1, x0, #1
91000421	add x1, x1, #1
91000601	add x1, x16, #1
910007c1	add x1, x30, #1
910007e1	add x1, sp, #1
91000410	add x16, x0, #1
91000430	add x16, x1, #1
91000610	add x16, x16, #1
910007d0	add x16, x30, #1
910007f0	add x16, sp, #1
9100041e	add x30, x0, #1
9100043e	add x30, x1, #1
9100061e	add x30, x16, #1
910007de	add x30, x30, #1
910007fe	add x30, sp, #1
9100041f	add sp, x0, #1
9100043f	add sp, x1, #1
9100061f	add sp, x16, #1
910007df	add sp, x30, #1
910007ff	add sp, sp, #1
913ff800	add x0, x0, #4094
913ff820	add x0, x1, #4094
913ffa00	add x0, x16, #4094
913ffbc0	add x0, x30, #4094
913ffbe0	add x0, sp, #4094
913ff801	add x1, x0, #4094
913ff821	add x1, x1, #4094
913ffa01	add x1, x16, #4094
913ffbc1	add x1, x30, #4094
913ffbe1	add x1, sp, #4094
913ff810	add x16, x0, #4094
913ff830	add x16, x1, #4094
913ffa10	add x16, x16, #4094
913ffbd0	add x16, x30, #4094
913ffbf0	add x16, sp, #4094
913ff81e	add x30, x0, #4094
913ff83e	add x30, x1, #4094
913ffa1e	add x30, x16, #4094
913ffbde	add x30, x30, #4094
913ffbfe	add x30, sp, #4094
913ff81f	add sp, x0, #4094
913ff83f	add sp, x1, #4094
913ffa1f	add sp, x16, #4094
913ffbdf	add sp, x30, #4094
913ffbff	add sp, sp, #4094
913ffc00	add x0, x0, #4095
913ffc20	add x0, x1, #4095
913ffe00	add x0, x16, #4095
