# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
0b100000	add w0, w0, w16
0b1f0000	add w0, w0, wzr
0b000200	add w0, w16, w0
0b100200	add w0, w16, w16
0b1f0200	add w0, w16, wzr
0b0003e0	add w0, wzr, w0
0b1003e0	add w0, wzr, w16
0b1f03e0	add w0, wzr, wzr
0b000010	add w16, w0, w0
0b100010	add w16, w0, w16
0b1f0010	add w16, w0, wzr
0b000210	add w16, w16, w0
0b100210	add w16, w16, w16
0b1f0210	add w16, w16, wzr
0b0003f0	add w16, wzr, w0
0b1003f0	add w16, wzr, w16
0b1f03f0	add w16, wzr, wzr
0b00001f	add wzr, w0, w0
0b10001f	add wzr, w0, w16
0b1f001f	add wzr, w0, wzr
0b00021f	add wzr, w16, w0
0b10021f	add wzr, w16, w16
0b1f021f	add wzr, w16, wzr
0b0003ff	add wzr, wzr, w0
0b1003ff	add wzr, wzr, w16
0b1f03ff	add wzr, wzr, wzr
0b000400	add w0, w0, w0, lsl #1
0b100400	add w0, w0, w16, lsl #1
0b1f0400	add w0, w0, wzr, lsl #1
0b000600	add w0, w16, w0, lsl #1
0b100600	add w0, w16, w16, lsl #1
0b1f0600	add w0, w16, wzr, lsl #1
0b0007e0	add w0, wzr, w0, lsl #1
0b1007e0	add w0, wzr, w16, lsl #1
0b1f07e0	add w0, wzr, wzr, lsl #1
0b000410	add w16, w0, w0, lsl #1
0b100410	add w16, w0, w16, lsl #1
0b1f0410	add w16, w0, wzr, lsl #1
0b000610	add w16, w16, w0, lsl #1
0b100610	add w16, w16, w16, lsl #1
0b1f0610	add w16, w16, wzr, lsl #1
0b0007f0	add w16, wzr, w0, lsl #1
0b1007f0	add w16, wzr, w16, lsl #1
0b1f07f0	add w16, wzr, wzr, lsl #1
0b00041f	add wzr, w0, w0, lsl #1
0b10041f	add wzr, w0, w16, lsl #1
0b1f041f	add wzr, w0, wzr, lsl #1
0b00061f	add wzr, w16, w0, lsl #1
0b10061f	add wzr, w16, w16, lsl #1
0b1f061f	add wzr, w16, wzr, lsl #1
0b0007ff	add wzr, wzr, w0, lsl #1
0b1007ff	add wzr, wzr, w16, lsl #1
0b1f07ff	add wzr, wzr, wzr, lsl #1
0b007c00	add w0, w0, w0, lsl #31
0b107c00	add w0, w0, w16, lsl #31
0b1f7c00	add w0, w0, wzr, lsl #31
0b007e00	add w0, w16, w0, lsl #31
0b107e00	add w0, w16, w16, lsl #31
0b1f7e00	add w0, w16, wzr, lsl #31
0b007fe0	add w0, wzr, w0, lsl #31
