# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128)
18000000	ldr w0, #0
18000010	ldr w16, #0
1800001f	ldr wzr, #0
18000020	ldr w0, #4
18000030	ldr w16, #4
1800003f	ldr wzr, #4
18ffffe0	ldr w0, #-4
18fffff0	ldr w16, #-4
18ffffff	ldr wzr, #-4
187fffe0	ldr w0, #1048572
187ffff0	ldr w16, #1048572
187fffff	ldr wzr, #1048572
18800000	ldr w0, #-1048576
18800010	ldr w16, #-1048576
1880001f	ldr wzr, #-1048576
58000000	ldr x0, #0
58000010	ldr x16, #0
5800001f	ldr xzr, #0
58000020	ldr x0, #4
58000030	ldr x16, #4
5800003f	ldr xzr, #4
58ffffe0	ldr x0, #-4
58fffff0	ldr x16, #-4
58ffffff	ldr xzr, #-4
587fffe0	ldr x0, #1048572
587ffff0	ldr x16, #1048572
587fffff	ldr xzr, #1048572
58800000	ldr x0, #-1048576
58800010	ldr x16, #-1048576
5880001f	ldr xzr, #-1048576
98000000	ldrsw x0, #0
98000010	ldrsw x16, #0
9800001f	ldrsw xzr, #0
98000020	ldrsw x0, #4
98000030	ldrsw x16, #4
9800003f	ldrsw xzr, #4
98ffffe0	ldrsw x0, #-4
98fffff0	ldrsw x16, #-4
98ffffff	ldrsw xzr, #-4
987fffe0	ldrsw x0, #1048572
987ffff0	ldrsw x16, #1048572
987fffff	ldrsw xzr, #1048572
98800000	ldrsw x0, #-1048576
98800010	ldrsw x16, #-1048576
9880001f	ldrsw xzr, #-1048576
d8000000	prfm pldl1keep, #0
d8000005	prfm pldl3strm, #0
d8000010	prfm pstl1keep, #0
d8000015	prfm pstl3strm, #0
d8000007	prfm pldslcstrm, #0
d800001f	prfm #31, #0
d8000020	prfm pldl1keep, #4
d8000025	prfm pldl3strm, #4
