# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
00000422	udf #1058
000007ff	udf #2047
00010422	
000107ff	
00020422	
000207ff	
00030422	
000307ff	
00040422	
000407ff	
00050422	
000507ff	
00060422	
000607ff	
00070422	
000707ff	
00080422	
000807ff	
00090422	
000907ff	
000a0422	
000a07ff	
000b0422	
000b07ff	
000c0422	
000c07ff	
000d0422	
000d07ff	
000e0422	
000e07ff	
000f0422	
000f07ff	
00100422	
001007ff	
00110422	
001107ff	
00120422	
001207ff	
00130422	
001307ff	
00140422	
001407ff	
00150422	
001507ff	
00160422	
001607ff	
00170422	
001707ff	
00180422	
001807ff	
00190422	
001907ff	
001a0422	
001a07ff	
001b0422	
001b07ff	
001c0422	
001c07ff	
001d0422	
001d07ff	
001e0422	
001e07ff	
001f0422	
001f07ff	
00200422	
002007ff	
00210422	
002107ff	
00220422	
002207ff	
00230422	
002307ff	
00240422	
002407ff	
00250422	
002507ff	
00260422	
002607ff	
00270422	
002707ff	
00280422	
002807ff	
00290422	
002907ff	
002a0422	
002a07ff	
002b0422	
002b07ff	
002c0422	
002c07ff	
002d0422	
002d07ff	
002e0422	
002e07ff	
002f0422	
002f07ff	
00300422	
003007ff	
00310422	
003107ff	
00320422	
003207ff	
00330422	
003307ff	
00340422	
003407ff	
00350422	
003507ff	
00360422	
003607ff	
00370422	
003707ff	
00380422	
003807ff	
00390422	
003907ff	
003a0422	
003a07ff	
003b0422	
003b07ff	
003c0422	
003c07ff	
003d0422	
003d07ff	
003e0422	
003e07ff	
003f0422	
003f07ff	
00400422	
004007ff	
00410422	
004107ff	
00420422	
004207ff	
00430422	
004307ff	
00440422	
004407ff	
00450422	
004507ff	
00460422	
004607ff	
00470422	
004707ff	
00480422	
004807ff	
00490422	
004907ff	
004a0422	
004a07ff	
004b0422	
004b07ff	
004c0422	
004c07ff	
004d0422	
004d07ff	
004e0422	
004e07ff	
004f0422	
004f07ff	
00500422	
005007ff	
00510422	
005107ff	
00520422	
005207ff	
00530422	
005307ff	
00540422	
005407ff	
00550422	
005507ff	
00560422	
005607ff	
00570422	
005707ff	
00580422	
005807ff	
00590422	
005907ff	
005a0422	
005a07ff	
005b0422	
005b07ff	
005c0422	
005c07ff	
005d0422	
005d07ff	
005e0422	
005e07ff	
005f0422	
005f07ff	
00600422	
006007ff	
00610422	
006107ff	
00620422	
006207ff	
00630422	
006307ff	
00640422	
006407ff	
00650422	
006507ff	
00660422	
006607ff	
00670422	
006707ff	
00680422	
006807ff	
00690422	
006907ff	
006a0422	
006a07ff	
006b0422	
006b07ff	
006c0422	
006c07ff	
006d0422	
006d07ff	
006e0422	
006e07ff	
006f0422	
006f07ff	
00700422	
007007ff	
00710422	
007107ff	
00720422	
007207ff	
00730422	
007307ff	
00740422	
007407ff	
00750422	
007507ff	
00760422	
007607ff	
00770422	
007707ff	
00780422	
007807ff	
00790422	
007907ff	
007a0422	
007a07ff	
007b0422	
007b07ff	
007c0422	
007c07ff	
007d0422	
007d07ff	
007e0422	
007e07ff	
007f0422	
007f07ff	
00800422	
008007ff	
00810422	
008107ff	
00820422	
008207ff	
00830422	
008307ff	
00840422	
008407ff	
00850422	
008507ff	
00860422	
008607ff	
00870422	
008707ff	
00880422	
008807ff	
00890422	
008907ff	
008a0422	
008a07ff	
008b0422	
008b07ff	
008c0422	
008c07ff	
008d0422	
008d07ff	
008e0422	
008e07ff	
008f0422	
008f07ff	
00900422	
009007ff	
00910422	
009107ff	
00920422	
009207ff	
00930422	
009307ff	
00940422	
009407ff	
00950422	
009507ff	
00960422	
009607ff	
00970422	
009707ff	
00980422	
009807ff	
00990422	
009907ff	
009a0422	
009a07ff	
009b0422	
009b07ff	
009c0422	
009c07ff	
009d0422	
009d07ff	
009e0422	
009e07ff	
009f0422	
009f07ff	
00a00422	
00a007ff	
00a10422	
00a107ff	
00a20422	
00a207ff	
00a30422	
00a307ff	
00a40422	
00a407ff	
00a50422	
00a507ff	
00a60422	
00a607ff	
00a70422	
00a707ff	
00a80422	
00a807ff	
00a90422	
00a907ff	
00aa0422	
00aa07ff	
00ab0422	
00ab07ff	
00ac0422	
00ac07ff	
00ad0422	
00ad07ff	
00ae0422	
00ae07ff	
00af0422	
00af07ff	
00b00422	
00b007ff	
00b10422	
00b107ff	
00b20422	
00b207ff	
00b30422	
00b307ff	
00b40422	
00b407ff	
00b50422	
00b507ff	
00b60422	
00b607ff	
00b70422	
00b707ff	
00b80422	
00b807ff	
00b90422	
00b907ff	
00ba0422	
00ba07ff	
00bb0422	
00bb07ff	
00bc0422	
00bc07ff	
00bd0422	
00bd07ff	
00be0422	
00be07ff	
00bf0422	
00bf07ff	
00c00422	
00c007ff	
00c10422	
00c107ff	
00c20422	
00c207ff	
00c30422	
00c307ff	
00c40422	
00c407ff	
00c50422	
00c507ff	
00c60422	
00c607ff	
00c70422	
00c707ff	
00c80422	
00c807ff	
00c90422	
00c907ff	
00ca0422	
00ca07ff	
00cb0422	
00cb07ff	
00cc0422	
00cc07ff	
00cd0422	
00cd07ff	
00ce0422	
00ce07ff	
00cf0422	
00cf07ff	
00d00422	
00d007ff	
00d10422	
00d107ff	
00d20422	
00d207ff	
00d30422	
00d307ff	
00d40422	
00d407ff	
00d50422	
00d507ff	
00d60422	
00d607ff	
00d70422	
00d707ff	
00d80422	
00d807ff	
00d90422	
00d907ff	
00da0422	
00da07ff	
00db0422	
00db07ff	
00dc0422	
00dc07ff	
