# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
0c000020	st4 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1]
0c000420	st4 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1]
0c000820	st4 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1]
0c000c20	
0c001020	
0c001420	
0c001820	
0c001c20	
0c002020	st1 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1]
0c002420	st1 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1]
0c002820	st1 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1]
0c002c20	st1 { v0.1d, v1.1d, v2.1d, v3.1d }, [x1]
0c003020	
0c003420	
0c003820	
0c003c20	
0c004020	st3 { v0.8b, v1.8b, v2.8b }, [x1]
0c004420	st3 { v0.4h, v1.4h, v2.4h }, [x1]
0c004820	st3 { v0.2s, v1.2s, v2.2s }, [x1]
0c004c20	
0c005020	
0c005420	
0c005820	
0c005c20	
0c006020	st1 { v0.8b, v1.8b, v2.8b }, [x1]
0c006420	st1 { v0.4h, v1.4h, v2.4h }, [x1]
0c006820	st1 { v0.2s, v1.2s, v2.2s }, [x1]
0c006c20	st1 { v0.1d, v1.1d, v2.1d }, [x1]
0c007020	st1 { v0.8b }, [x1]
0c007420	st1 { v0.4h }, [x1]
0c007820	st1 { v0.2s }, [x1]
0c007c20	st1 { v0.1d }, [x1]
0c008020	st2 { v0.8b, v1.8b }, [x1]
0c008420	st2 { v0.4h, v1.4h }, [x1]
0c008820	st2 { v0.2s, v1.2s }, [x1]
0c008c20	
0c009020	
0c009420	
0c009820	
0c009c20	
0c00a020	st1 { v0.8b, v1.8b }, [x1]
0c00a420	st1 { v0.4h, v1.4h }, [x1]
0c00a820	st1 { v0.2s, v1.2s }, [x1]
0c00ac20	st1 { v0.1d, v1.1d }, [x1]
0c00b020	
0c00b420	
0c00b820	
0c00bc20	
0c00c020	
0c00c420	
0c00c820	
0c00cc20	
0c00d020	
0c00d420	
0c00d820	
0c00dc20	
0c00e020	
0c00e420	
0c00e820	
0c00ec20	
0c00f020	
0c00f420	
0c00f820	
0c00fc20	
0c1f0020	
0c1f0420	
0c1f0820	
0c1f0c20	
0c1f1020	
0c1f1420	
0c1f1820	
0c1f1c20	
0c1f2020	
0c1f2420	
0c1f2820	
0c1f2c20	
0c1f3020	
0c1f3420	
0c1f3820	
0c1f3c20	
0c1f4020	
0c1f4420	
0c1f4820	
0c1f4c20	
0c1f5020	
0c1f5420	
0c1f5820	
0c1f5c20	
0c1f6020	
0c1f6420	
0c1f6820	
0c1f6c20	
0c1f7020	
0c1f7420	
0c1f7820	
0c1f7c20	
0c1f8020	
0c1f8420	
0c1f8820	
0c1f8c20	
0c1f9020	
0c1f9420	
0c1f9820	
0c1f9c20	
0c1fa020	
0c1fa420	
0c1fa820	
0c1fac20	
0c1fb020	
0c1fb420	
0c1fb820	
0c1fbc20	
0c1fc020	
0c1fc420	
0c1fc820	
0c1fcc20	
0c1fd020	
0c1fd420	
0c1fd820	
0c1fdc20	
0c1fe020	
0c1fe420	
0c1fe820	
0c1fec20	
0c1ff020	
0c1ff420	
0c1ff820	
0c1ffc20	
0c400020	ld4 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1]
0c400420	ld4 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1]
0c400820	ld4 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1]
0c400c20	
0c401020	
0c401420	
0c401820	
0c401c20	
0c402020	ld1 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1]
0c402420	ld1 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1]
0c402820	ld1 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1]
0c402c20	ld1 { v0.1d, v1.1d, v2.1d, v3.1d }, [x1]
0c403020	
0c403420	
0c403820	
0c403c20	
0c404020	ld3 { v0.8b, v1.8b, v2.8b }, [x1]
0c404420	ld3 { v0.4h, v1.4h, v2.4h }, [x1]
0c404820	ld3 { v0.2s, v1.2s, v2.2s }, [x1]
0c404c20	
0c405020	
0c405420	
0c405820	
0c405c20	
0c406020	ld1 { v0.8b, v1.8b, v2.8b }, [x1]
0c406420	ld1 { v0.4h, v1.4h, v2.4h }, [x1]
0c406820	ld1 { v0.2s, v1.2s, v2.2s }, [x1]
0c406c20	ld1 { v0.1d, v1.1d, v2.1d }, [x1]
0c407020	ld1 { v0.8b }, [x1]
0c407420	ld1 { v0.4h }, [x1]
0c407820	ld1 { v0.2s }, [x1]
0c407c20	ld1 { v0.1d }, [x1]
0c408020	ld2 { v0.8b, v1.8b }, [x1]
0c408420	ld2 { v0.4h, v1.4h }, [x1]
0c408820	ld2 { v0.2s, v1.2s }, [x1]
0c408c20	
0c409020	
0c409420	
0c409820	
0c409c20	
0c40a020	ld1 { v0.8b, v1.8b }, [x1]
0c40a420	ld1 { v0.4h, v1.4h }, [x1]
0c40a820	ld1 { v0.2s, v1.2s }, [x1]
0c40ac20	ld1 { v0.1d, v1.1d }, [x1]
0c40b020	
0c40b420	
0c40b820	
0c40bc20	
0c40c020	
0c40c420	
0c40c820	
0c40cc20	
0c40d020	
0c40d420	
0c40d820	
0c40dc20	
0c40e020	
0c40e420	
0c40e820	
0c40ec20	
0c40f020	
0c40f420	
0c40f820	
0c40fc20	
0c5f0020	
0c5f0420	
0c5f0820	
0c5f0c20	
0c5f1020	
0c5f1420	
0c5f1820	
0c5f1c20	
0c5f2020	
0c5f2420	
0c5f2820	
0c5f2c20	
0c5f3020	
0c5f3420	
0c5f3820	
0c5f3c20	
0c5f4020	
0c5f4420	
0c5f4820	
0c5f4c20	
0c5f5020	
0c5f5420	
0c5f5820	
0c5f5c20	
0c5f6020	
0c5f6420	
0c5f6820	
0c5f6c20	
0c5f7020	
0c5f7420	
0c5f7820	
0c5f7c20	
0c5f8020	
0c5f8420	
0c5f8820	
0c5f8c20	
0c5f9020	
0c5f9420	
0c5f9820	
0c5f9c20	
0c5fa020	
0c5fa420	
0c5fa820	
0c5fac20	
0c5fb020	
0c5fb420	
0c5fb820	
0c5fbc20	
0c5fc020	
0c5fc420	
0c5fc820	
0c5fcc20	
0c5fd020	
0c5fd420	
0c5fd820	
0c5fdc20	
0c5fe020	
0c5fe420	
0c5fe820	
0c5fec20	
0c5ff020	
0c5ff420	
0c5ff820	
0c5ffc20	
0c800020	st4 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1], x0
0c800420	st4 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1], x0
0c800820	st4 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1], x0
0c800c20	
0c801020	
0c801420	
0c801820	
0c801c20	
0c802020	st1 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1], x0
0c802420	st1 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1], x0
0c802820	st1 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1], x0
0c802c20	st1 { v0.1d, v1.1d, v2.1d, v3.1d }, [x1], x0
0c803020	
0c803420	
0c803820	
0c803c20	
0c804020	st3 { v0.8b, v1.8b, v2.8b }, [x1], x0
0c804420	st3 { v0.4h, v1.4h, v2.4h }, [x1], x0
0c804820	st3 { v0.2s, v1.2s, v2.2s }, [x1], x0
0c804c20	
0c805020	
0c805420	
0c805820	
0c805c20	
0c806020	st1 { v0.8b, v1.8b, v2.8b }, [x1], x0
0c806420	st1 { v0.4h, v1.4h, v2.4h }, [x1], x0
0c806820	st1 { v0.2s, v1.2s, v2.2s }, [x1], x0
0c806c20	st1 { v0.1d, v1.1d, v2.1d }, [x1], x0
0c807020	st1 { v0.8b }, [x1], x0
0c807420	st1 { v0.4h }, [x1], x0
0c807820	st1 { v0.2s }, [x1], x0
0c807c20	st1 { v0.1d }, [x1], x0
0c808020	st2 { v0.8b, v1.8b }, [x1], x0
0c808420	st2 { v0.4h, v1.4h }, [x1], x0
0c808820	st2 { v0.2s, v1.2s }, [x1], x0
0c808c20	
0c809020	
0c809420	
0c809820	
0c809c20	
0c80a020	st1 { v0.8b, v1.8b }, [x1], x0
0c80a420	st1 { v0.4h, v1.4h }, [x1], x0
0c80a820	st1 { v0.2s, v1.2s }, [x1], x0
0c80ac20	st1 { v0.1d, v1.1d }, [x1], x0
0c80b020	
0c80b420	
0c80b820	
0c80bc20	
0c80c020	
0c80c420	
0c80c820	
0c80cc20	
0c80d020	
0c80d420	
0c80d820	
0c80dc20	
0c80e020	
0c80e420	
0c80e820	
0c80ec20	
0c80f020	
0c80f420	
0c80f820	
0c80fc20	
0c9f0020	st4 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1], #32
0c9f0420	st4 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1], #32
0c9f0820	st4 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1], #32
0c9f0c20	
0c9f1020	
0c9f1420	
0c9f1820	
0c9f1c20	
0c9f2020	st1 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1], #32
0c9f2420	st1 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1], #32
0c9f2820	st1 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1], #32
0c9f2c20	st1 { v0.1d, v1.1d, v2.1d, v3.1d }, [x1], #32
0c9f3020	
0c9f3420	
0c9f3820	
0c9f3c20	
0c9f4020	st3 { v0.8b, v1.8b, v2.8b }, [x1], #24
0c9f4420	st3 { v0.4h, v1.4h, v2.4h }, [x1], #24
0c9f4820	st3 { v0.2s, v1.2s, v2.2s }, [x1], #24
0c9f4c20	
0c9f5020	
0c9f5420	
0c9f5820	
0c9f5c20	
0c9f6020	st1 { v0.8b, v1.8b, v2.8b }, [x1], #24
0c9f6420	st1 { v0.4h, v1.4h, v2.4h }, [x1], #24
0c9f6820	st1 { v0.2s, v1.2s, v2.2s }, [x1], #24
0c9f6c20	st1 { v0.1d, v1.1d, v2.1d }, [x1], #24
0c9f7020	st1 { v0.8b }, [x1], #8
0c9f7420	st1 { v0.4h }, [x1], #8
0c9f7820	st1 { v0.2s }, [x1], #8
0c9f7c20	st1 { v0.1d }, [x1], #8
0c9f8020	st2 { v0.8b, v1.8b }, [x1], #16
0c9f8420	st2 { v0.4h, v1.4h }, [x1], #16
0c9f8820	st2 { v0.2s, v1.2s }, [x1], #16
0c9f8c20	
0c9f9020	
0c9f9420	
0c9f9820	
0c9f9c20	
0c9fa020	st1 { v0.8b, v1.8b }, [x1], #16
0c9fa420	st1 { v0.4h, v1.4h }, [x1], #16
0c9fa820	st1 { v0.2s, v1.2s }, [x1], #16
0c9fac20	st1 { v0.1d, v1.1d }, [x1], #16
0c9fb020	
0c9fb420	
0c9fb820	
0c9fbc20	
0c9fc020	
0c9fc420	
0c9fc820	
0c9fcc20	
0c9fd020	
0c9fd420	
0c9fd820	
0c9fdc20	
0c9fe020	
0c9fe420	
0c9fe820	
0c9fec20	
0c9ff020	
0c9ff420	
0c9ff820	
0c9ffc20	
0cc00020	ld4 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1], x0
0cc00420	ld4 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1], x0
0cc00820	ld4 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1], x0
0cc00c20	
0cc01020	
0cc01420	
0cc01820	
0cc01c20	
0cc02020	ld1 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1], x0
0cc02420	ld1 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1], x0
0cc02820	ld1 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1], x0
0cc02c20	ld1 { v0.1d, v1.1d, v2.1d, v3.1d }, [x1], x0
0cc03020	
0cc03420	
0cc03820	
0cc03c20	
0cc04020	ld3 { v0.8b, v1.8b, v2.8b }, [x1], x0
0cc04420	ld3 { v0.4h, v1.4h, v2.4h }, [x1], x0
0cc04820	ld3 { v0.2s, v1.2s, v2.2s }, [x1], x0
0cc04c20	
0cc05020	
0cc05420	
0cc05820	
0cc05c20	
0cc06020	ld1 { v0.8b, v1.8b, v2.8b }, [x1], x0
0cc06420	ld1 { v0.4h, v1.4h, v2.4h }, [x1], x0
0cc06820	ld1 { v0.2s, v1.2s, v2.2s }, [x1], x0
0cc06c20	ld1 { v0.1d, v1.1d, v2.1d }, [x1], x0
0cc07020	ld1 { v0.8b }, [x1], x0
0cc07420	ld1 { v0.4h }, [x1], x0
0cc07820	ld1 { v0.2s }, [x1], x0
0cc07c20	ld1 { v0.1d }, [x1], x0
0cc08020	ld2 { v0.8b, v1.8b }, [x1], x0
0cc08420	ld2 { v0.4h, v1.4h }, [x1], x0
0cc08820	ld2 { v0.2s, v1.2s }, [x1], x0
0cc08c20	
0cc09020	
0cc09420	
0cc09820	
0cc09c20	
0cc0a020	ld1 { v0.8b, v1.8b }, [x1], x0
0cc0a420	ld1 { v0.4h, v1.4h }, [x1], x0
0cc0a820	ld1 { v0.2s, v1.2s }, [x1], x0
0cc0ac20	ld1 { v0.1d, v1.1d }, [x1], x0
0cc0b020	
0cc0b420	
0cc0b820	
0cc0bc20	
0cc0c020	
0cc0c420	
0cc0c820	
0cc0cc20	
0cc0d020	
0cc0d420	
0cc0d820	
0cc0dc20	
0cc0e020	
0cc0e420	
0cc0e820	
0cc0ec20	
0cc0f020	
0cc0f420	
0cc0f820	
0cc0fc20	
0cdf0020	ld4 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1], #32
0cdf0420	ld4 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1], #32
0cdf0820	ld4 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1], #32
0cdf0c20	
0cdf1020	
0cdf1420	
0cdf1820	
0cdf1c20	
0cdf2020	ld1 { v0.8b, v1.8b, v2.8b, v3.8b }, [x1], #32
0cdf2420	ld1 { v0.4h, v1.4h, v2.4h, v3.4h }, [x1], #32
0cdf2820	ld1 { v0.2s, v1.2s, v2.2s, v3.2s }, [x1], #32
0cdf2c20	ld1 { v0.1d, v1.1d, v2.1d, v3.1d }, [x1], #32
0cdf3020	
0cdf3420	
0cdf3820	
0cdf3c20	
0cdf4020	ld3 { v0.8b, v1.8b, v2.8b }, [x1], #24
0cdf4420	ld3 { v0.4h, v1.4h, v2.4h }, [x1], #24
0cdf4820	ld3 { v0.2s, v1.2s, v2.2s }, [x1], #24
0cdf4c20	
0cdf5020	
0cdf5420	
0cdf5820	
0cdf5c20	
0cdf6020	ld1 { v0.8b, v1.8b, v2.8b }, [x1], #24
0cdf6420	ld1 { v0.4h, v1.4h, v2.4h }, [x1], #24
0cdf6820	ld1 { v0.2s, v1.2s, v2.2s }, [x1], #24
0cdf6c20	ld1 { v0.1d, v1.1d, v2.1d }, [x1], #24
0cdf7020	ld1 { v0.8b }, [x1], #8
0cdf7420	ld1 { v0.4h }, [x1], #8
0cdf7820	ld1 { v0.2s }, [x1], #8
0cdf7c20	ld1 { v0.1d }, [x1], #8
0cdf8020	ld2 { v0.8b, v1.8b }, [x1], #16
0cdf8420	ld2 { v0.4h, v1.4h }, [x1], #16
0cdf8820	ld2 { v0.2s, v1.2s }, [x1], #16
0cdf8c20	
0cdf9020	
0cdf9420	
0cdf9820	
0cdf9c20	
0cdfa020	ld1 { v0.8b, v1.8b }, [x1], #16
0cdfa420	ld1 { v0.4h, v1.4h }, [x1], #16
0cdfa820	ld1 { v0.2s, v1.2s }, [x1], #16
