# encoding_hex_be	expected_text  (-mattr=+v9.6a,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128,+fullfp16,+bf16,+i8mm,+aes,+sha2,+sha3,+sm4,+sve,+sve2,+sme,+sme2,+sme-i16i64,+sme-f64f64,+faminmax,+lut,+fp8,+fp8fma,+fp8dot2,+fp8dot4,+f8f16mm,+f8f32mm,+cpa,+sve2p1,+sve2p2,+sve2p3,+sve-aes,+sve-aes2,+sve2-aes,+sve-bitperm,+sve2-bitperm,+sve-sha3,+sve2-sha3,+sve-sm4,+sve2-sm4,+sve-b16b16,+sve-b16mm,+sve-bfscale,+sve-f16f32mm,+sme2p1,+sme2p2,+sme2p3,+sme-b16b16,+sme-f16f16,+sme-f8f16,+sme-f8f32,+sme-fa64,+sme-lutv2,+sme-mop4,+sme-tmop,+ssve-aes,+ssve-bitperm,+ssve-fexpa,+ssve-fp8dot2,+ssve-fp8dot4,+ssve-fp8fma,+f16mm,+f32mm,+f64mm)
80800c00	fmopa za0.s, p3/m, p0/m, z0.s, z0.s
8080fc00	fmopa za0.s, p7/m, p7/m, z0.s, z0.s
80816c00	fmopa za0.s, p3/m, p3/m, z0.s, z1.s
80910000	fmopa za0.s, p0/m, p0/m, z0.s, z17.s
8091ec00	fmopa za0.s, p3/m, p7/m, z0.s, z17.s
809f6000	fmopa za0.s, p0/m, p3/m, z0.s, z31.s
809f1c00	fmopa za0.s, p7/m, p0/m, z0.s, z31.s
8080e020	fmopa za0.s, p0/m, p7/m, z1.s, z0.s
80807c20	fmopa za0.s, p7/m, p3/m, z1.s, z0.s
80810c20	fmopa za0.s, p3/m, p0/m, z1.s, z1.s
8081fc20	fmopa za0.s, p7/m, p7/m, z1.s, z1.s
80916c20	fmopa za0.s, p3/m, p3/m, z1.s, z17.s
809f0020	fmopa za0.s, p0/m, p0/m, z1.s, z31.s
809fec20	fmopa za0.s, p3/m, p7/m, z1.s, z31.s
80806220	fmopa za0.s, p0/m, p3/m, z17.s, z0.s
80801e20	fmopa za0.s, p7/m, p0/m, z17.s, z0.s
8081e220	fmopa za0.s, p0/m, p7/m, z17.s, z1.s
80817e20	fmopa za0.s, p7/m, p3/m, z17.s, z1.s
80910e20	fmopa za0.s, p3/m, p0/m, z17.s, z17.s
8091fe20	fmopa za0.s, p7/m, p7/m, z17.s, z17.s
809f6e20	fmopa za0.s, p3/m, p3/m, z17.s, z31.s
808003e0	fmopa za0.s, p0/m, p0/m, z31.s, z0.s
8080efe0	fmopa za0.s, p3/m, p7/m, z31.s, z0.s
808163e0	fmopa za0.s, p0/m, p3/m, z31.s, z1.s
80811fe0	fmopa za0.s, p7/m, p0/m, z31.s, z1.s
8091e3e0	fmopa za0.s, p0/m, p7/m, z31.s, z17.s
80917fe0	fmopa za0.s, p7/m, p3/m, z31.s, z17.s
809f0fe0	fmopa za0.s, p3/m, p0/m, z31.s, z31.s
809fffe0	fmopa za0.s, p7/m, p7/m, z31.s, z31.s
80806c01	fmopa za1.s, p3/m, p3/m, z0.s, z0.s
80810001	fmopa za1.s, p0/m, p0/m, z0.s, z1.s
8081ec01	fmopa za1.s, p3/m, p7/m, z0.s, z1.s
80916001	fmopa za1.s, p0/m, p3/m, z0.s, z17.s
80911c01	fmopa za1.s, p7/m, p0/m, z0.s, z17.s
809fe001	fmopa za1.s, p0/m, p7/m, z0.s, z31.s
809f7c01	fmopa za1.s, p7/m, p3/m, z0.s, z31.s
80800c21	fmopa za1.s, p3/m, p0/m, z1.s, z0.s
8080fc21	fmopa za1.s, p7/m, p7/m, z1.s, z0.s
80816c21	fmopa za1.s, p3/m, p3/m, z1.s, z1.s
80910021	fmopa za1.s, p0/m, p0/m, z1.s, z17.s
8091ec21	fmopa za1.s, p3/m, p7/m, z1.s, z17.s
809f6021	fmopa za1.s, p0/m, p3/m, z1.s, z31.s
809f1c21	fmopa za1.s, p7/m, p0/m, z1.s, z31.s
8080e221	fmopa za1.s, p0/m, p7/m, z17.s, z0.s
80807e21	fmopa za1.s, p7/m, p3/m, z17.s, z0.s
80810e21	fmopa za1.s, p3/m, p0/m, z17.s, z1.s
8081fe21	fmopa za1.s, p7/m, p7/m, z17.s, z1.s
80916e21	fmopa za1.s, p3/m, p3/m, z17.s, z17.s
809f0221	fmopa za1.s, p0/m, p0/m, z17.s, z31.s
809fee21	fmopa za1.s, p3/m, p7/m, z17.s, z31.s
808063e1	fmopa za1.s, p0/m, p3/m, z31.s, z0.s
80801fe1	fmopa za1.s, p7/m, p0/m, z31.s, z0.s
8081e3e1	fmopa za1.s, p0/m, p7/m, z31.s, z1.s
80817fe1	fmopa za1.s, p7/m, p3/m, z31.s, z1.s
80910fe1	fmopa za1.s, p3/m, p0/m, z31.s, z17.s
8091ffe1	fmopa za1.s, p7/m, p7/m, z31.s, z17.s
809f6fe1	fmopa za1.s, p3/m, p3/m, z31.s, z31.s
80800003	fmopa za3.s, p0/m, p0/m, z0.s, z0.s
8080ec03	fmopa za3.s, p3/m, p7/m, z0.s, z0.s
80816003	fmopa za3.s, p0/m, p3/m, z0.s, z1.s
80811c03	fmopa za3.s, p7/m, p0/m, z0.s, z1.s
8091e003	fmopa za3.s, p0/m, p7/m, z0.s, z17.s
80917c03	fmopa za3.s, p7/m, p3/m, z0.s, z17.s
809f0c03	fmopa za3.s, p3/m, p0/m, z0.s, z31.s
809ffc03	fmopa za3.s, p7/m, p7/m, z0.s, z31.s
80806c23	fmopa za3.s, p3/m, p3/m, z1.s, z0.s
80810023	fmopa za3.s, p0/m, p0/m, z1.s, z1.s
8081ec23	fmopa za3.s, p3/m, p7/m, z1.s, z1.s
80916023	fmopa za3.s, p0/m, p3/m, z1.s, z17.s
80911c23	fmopa za3.s, p7/m, p0/m, z1.s, z17.s
809fe023	fmopa za3.s, p0/m, p7/m, z1.s, z31.s
809f7c23	fmopa za3.s, p7/m, p3/m, z1.s, z31.s
80800e23	fmopa za3.s, p3/m, p0/m, z17.s, z0.s
8080fe23	fmopa za3.s, p7/m, p7/m, z17.s, z0.s
80816e23	fmopa za3.s, p3/m, p3/m, z17.s, z1.s
