# encoding_hex_be	expected_text  (-mattr=+v9.6a,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128,+fullfp16,+bf16,+i8mm,+aes,+sha2,+sha3,+sm4,+sve,+sve2,+sme,+sme2,+sme-i16i64,+sme-f64f64,+faminmax,+lut,+fp8,+fp8fma,+fp8dot2,+fp8dot4,+f8f16mm,+f8f32mm,+cpa,+sve2p1,+sve2p2,+sve2p3,+sve-aes,+sve-aes2,+sve2-aes,+sve-bitperm,+sve2-bitperm,+sve-sha3,+sve2-sha3,+sve-sm4,+sve2-sm4,+sve-b16b16,+sve-b16mm,+sve-bfscale,+sve-f16f32mm,+sme2p1,+sme2p2,+sme2p3,+sme-b16b16,+sme-f16f16,+sme-f8f16,+sme-f8f32,+sme-fa64,+sme-lutv2,+sme-mop4,+sme-tmop,+ssve-aes,+ssve-bitperm,+ssve-fexpa,+ssve-fp8dot2,+ssve-fp8dot4,+ssve-fp8fma,+f16mm,+f32mm,+f64mm)
2518e001	ptrue p1.b, pow2
2518e020	ptrue p0.b, vl1
2518e02f	ptrue p15.b, vl1
2518e045	ptrue p5.b, vl2
2518e061	ptrue p1.b, vl3
2518e080	ptrue p0.b, vl4
2518e08f	ptrue p15.b, vl4
2518e0a5	ptrue p5.b, vl5
2518e0c1	ptrue p1.b, vl6
2518e0e0	ptrue p0.b, vl7
2518e0ef	ptrue p15.b, vl7
2518e105	ptrue p5.b, vl8
2518e121	ptrue p1.b, vl16
2518e140	ptrue p0.b, vl32
2518e14f	ptrue p15.b, vl32
2518e165	ptrue p5.b, vl64
2518e181	ptrue p1.b, vl128
2518e1a0	ptrue p0.b, vl256
2518e1af	ptrue p15.b, vl256
2518e1c5	ptrue p5.b, #14
2518e1e1	ptrue p1.b, #15
2518e200	ptrue p0.b, #16
2518e20f	ptrue p15.b, #16
2518e225	ptrue p5.b, #17
2518e241	ptrue p1.b, #18
2518e260	ptrue p0.b, #19
2518e26f	ptrue p15.b, #19
2518e285	ptrue p5.b, #20
2518e2a1	ptrue p1.b, #21
2518e2c0	ptrue p0.b, #22
2518e2cf	ptrue p15.b, #22
2518e2e5	ptrue p5.b, #23
2518e301	ptrue p1.b, #24
2518e320	ptrue p0.b, #25
2518e32f	ptrue p15.b, #25
2518e345	ptrue p5.b, #26
2518e361	ptrue p1.b, #27
2518e380	ptrue p0.b, #28
2518e38f	ptrue p15.b, #28
2518e3a5	ptrue p5.b, mul4
2518e3c1	ptrue p1.b, mul3
2518e3e0	ptrue p0.b
2518e3ef	ptrue p15.b
2558e005	ptrue p5.h, pow2
2558e021	ptrue p1.h, vl1
2558e040	ptrue p0.h, vl2
2558e04f	ptrue p15.h, vl2
2558e065	ptrue p5.h, vl3
2558e081	ptrue p1.h, vl4
2558e0a0	ptrue p0.h, vl5
2558e0af	ptrue p15.h, vl5
2558e0c5	ptrue p5.h, vl6
